dq_rule,severity,table_name,invalid_company_id
DQ-03,CRITICAL,analysis,WIPRO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNITDSPR
DQ-03,CRITICAL,balancesheet,VEDL
DQ-03,CRITICAL,balancesheet,WIPRO
DQ-03,CRITICAL,balancesheet,ZOMATO
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,AGTL
DQ-03,CRITICAL,cashflow,ULTRACEMCO
DQ-03,CRITICAL,cashflow,UNIONBANK
DQ-03,CRITICAL,cashflow,UNITDSPR
DQ-03,CRITICAL,cashflow,VBL
DQ-03,CRITICAL,cashflow,VEDL
DQ-03,CRITICAL,cashflow,WIPRO
DQ-03,CRITICAL,cashflow,ZOMATO
DQ-03,CRITICAL,cashflow,ZYDUSLIFE
DQ-03,CRITICAL,documents,ULTRACEMCO
DQ-03,CRITICAL,documents,UNIONBANK
DQ-03,CRITICAL,documents,UNITDSPR
DQ-03,CRITICAL,documents,VBL
DQ-03,CRITICAL,documents,VEDL
DQ-03,CRITICAL,documents,WIPRO
DQ-03,CRITICAL,documents,ZOMATO
DQ-03,CRITICAL,documents,ZYDUSLIFE
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,UNIONBANK
DQ-03,CRITICAL,profitandloss,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNITDSPR
DQ-03,CRITICAL,profitandloss,VBL
DQ-03,CRITICAL,profitandloss,VEDL
DQ-03,CRITICAL,profitandloss,WIPRO
DQ-03,CRITICAL,profitandloss,ZOMATO
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE
