dq_rule,severity,table_name,column_name,issue
DQ-02,WARNING,cashflow,operating_activity,2 NULL value(s)
DQ-02,WARNING,cashflow,investing_activity,2 NULL value(s)
DQ-02,WARNING,cashflow,financing_activity,2 NULL value(s)
DQ-02,WARNING,cashflow,net_cash_flow,2 NULL value(s)
DQ-02,WARNING,companies,company_logo,1 NULL value(s)
DQ-02,WARNING,companies,website,1 NULL value(s)
DQ-02,WARNING,companies,nse_profile,1 NULL value(s)
DQ-02,WARNING,companies,bse_profile,1 NULL value(s)
DQ-02,WARNING,companies,face_value,1 NULL value(s)
DQ-02,WARNING,companies,book_value,1 NULL value(s)
DQ-02,WARNING,companies,roce_percentage,1 NULL value(s)
DQ-02,WARNING,companies,roe_percentage,2 NULL value(s)
DQ-02,WARNING,documents,annual_report,52 NULL value(s)
DQ-02,WARNING,financial_ratios,net_profit_margin_pct,1 NULL value(s)
DQ-02,WARNING,financial_ratios,operating_profit_margin_pct,61 NULL value(s)
DQ-02,WARNING,financial_ratios,interest_coverage,93 NULL value(s)
DQ-02,WARNING,financial_ratios,asset_turnover,1 NULL value(s)
DQ-02,WARNING,financial_ratios,free_cash_flow_cr,2 NULL value(s)
DQ-02,WARNING,financial_ratios,capex_cr,2 NULL value(s)
DQ-02,WARNING,financial_ratios,earnings_per_share,4 NULL value(s)
DQ-02,WARNING,financial_ratios,dividend_payout_ratio_pct,4 NULL value(s)
DQ-02,WARNING,financial_ratios,cash_from_operations_cr,2 NULL value(s)
DQ-02,WARNING,profitandloss,operating_profit,13 NULL value(s)
DQ-02,WARNING,profitandloss,opm_percentage,15 NULL value(s)
DQ-02,WARNING,profitandloss,tax_percentage,95 NULL value(s)
DQ-02,WARNING,profitandloss,eps,5 NULL value(s)
DQ-02,WARNING,profitandloss,dividend_payout,103 NULL value(s)
